ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Yu,262,2,You Yu,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,7494117911267222209,0,99,16235386156175103506,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,426,378,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Jin,262,2,Jin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
The,262,3,The Rong ruler,0.0,0.0,1,7037928807040764755,378,0.0,1.0,0.0,0.0,0.0,0.0,5590772013854387968,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The Rong,262,3,The Rong ruler,0.0,0.0,2,426,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rong,262,3,The Rong ruler,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,18205181805348499458,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Duke,262,3,Duke Mu,1.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,262,3,Duke Mu,1.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,262,3,Duke Mu,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
You,262,3,You Yu,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,413,378,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
You Yu,262,3,You Yu,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,413,378,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yu,262,3,You Yu,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788,413,378,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qin,262,3,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
The,53,0,The marquis,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,8842154077372664798,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Fan,53,0,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,53,0,Fan Ju,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,7338873450149926214,0,99,17109001835818727656,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,53,0,Fan Ju,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,7338873450149926214,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Wang,53,2,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,9781598966686434415,0,85,164681854541413346,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,53,2,Wang Ji,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,9781598966686434415,0,85,164681854541413346,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,53,2,Wang Ji,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Fan,53,2,Fan Ju,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,53,2,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10291776383235011035,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,53,2,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10291776383235011035,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,407,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Xianyang,53,2,Xianyang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,3,1.0,0.0,0.0,0.0,0.0,7609282676836188721,0,95,15794550382381185553
Zichu,270,0,Zichu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,382,0,1.0,0.0,0.0,0.0,0.0,18133709134003769235,0,95,15794550382381185553
I,270,1,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,2158845516055552166,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
It,107,0,It,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,107,1,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,107,1,I,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3592227298640579325,0,99,9188597074677201817,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,107,1,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,107,1,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,0.0,4397003526733894445,0,99,9188597074677201817,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,3642769012341782148,0,85,164681854541413346,426,0,5,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Your,107,2,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,107,2,Your Majesty,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,107,2,Your Majesty,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,437,0,1.0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
I,107,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,0,8,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Sages,107,3,Sages,0.0,0.0,1,399,0,0.0,1.0,0.0,0.0,0.0,1.0,13040105543478938413,0,83,10554686591937588953,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,12683582076901744830,0,91,783433942507015291
Five,107,3,the Five Emperors,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,6851674954456176015,0,95,11233576250605462493,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Five Emperors,107,3,the Five Emperors,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Emperors,107,3,the Five Emperors,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,7037928807040764755,394,1.0,0.0,0.0,0.0,0.0,0.0,12866751920382582095,0,92,8427216679587749980,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Three,107,3,the Three Dynasties,0.0,0.0,1,436,381,0.0,1.0,0.0,0.0,0.0,0.0,5038731913644569839,0,95,11233576250605462493,0.0,412,381,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,381,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Three Dynasties,107,3,the Three Dynasties,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,381,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,381,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Dynasties,107,3,the Three Dynasties,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,381,1.0,0.0,0.0,0.0,0.0,0.0,8241648526530492509,0,95,15794550382381185553,436,381,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Five,107,3,the Five Hegemons,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,10201715040342685559,0,95,11233576250605462493,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Five Hegemons,107,3,the Five Hegemons,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Hegemons,107,3,the Five Hegemons,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,394,1.0,0.0,0.0,0.0,0.0,0.0,12866751920382582095,0,95,15794550382381185553,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Wu,107,3,Wu Huo,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,1262708662356066119,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,9,0.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553
Wu Huo,107,3,Wu Huo,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,9,0.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553
Huo,107,3,Wu Huo,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553,436,378,9,0.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553
Ren,107,3,Ren Bi,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,258885481034556202,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,10,0.0,0.0,0.0,0.0,0.0,5870647784995216628,0,95,15794550382381185553
Ren Bi,107,3,Ren Bi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,10,0.0,0.0,0.0,0.0,0.0,5870647784995216628,0,95,15794550382381185553
Bi,107,3,Ren Bi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5870647784995216628,0,95,15794550382381185553,407,378,10,0.0,0.0,0.0,0.0,0.0,5870647784995216628,0,95,15794550382381185553
Cheng,107,3,Cheng Jing,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,12923608006290613881,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,12,0.0,0.0,0.0,0.0,0.0,12022839471932900884,0,95,15794550382381185553
Cheng Jing,107,3,Cheng Jing,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,12,0.0,0.0,0.0,0.0,0.0,12022839471932900884,0,95,15794550382381185553
Jing,107,3,Cheng Jing,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,12022839471932900884,0,95,15794550382381185553,436,378,12,0.0,0.0,0.0,0.0,0.0,12022839471932900884,0,95,15794550382381185553
Meng,107,3,Meng Ben,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,8260942817837933071,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,378,13,0.0,0.0,0.0,0.0,0.0,8642119417336640463,0,95,15794550382381185553
Meng Ben,107,3,Meng Ben,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,378,13,0.0,0.0,0.0,0.0,0.0,8642119417336640463,0,95,15794550382381185553
Ben,107,3,Meng Ben,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,8642119417336640463,0,95,15794550382381185553,407,378,13,0.0,0.0,0.0,0.0,0.0,8642119417336640463,0,95,15794550382381185553
Prince,107,3,Prince Qingji,1.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,6193835887752702566,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,378,14,0.0,0.0,0.0,0.0,0.0,12278543830867659210,0,95,15794550382381185553
Prince Qingji,107,3,Prince Qingji,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,378,14,0.0,0.0,0.0,0.0,0.0,12278543830867659210,0,95,15794550382381185553
Qingji,107,3,Prince Qingji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,12278543830867659210,0,95,15794550382381185553,407,378,14,0.0,0.0,0.0,0.0,0.0,12278543830867659210,0,95,15794550382381185553
Xia,107,3,Xia Yu,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,9050919541027866980,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,3740602843040177340,0,88,17571114184892886314,407,378,15,0.0,0.0,0.0,0.0,0.0,3164165813294227665,0,95,15794550382381185553
Xia Yu,107,3,Xia Yu,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,3740602843040177340,0,88,17571114184892886314,407,378,15,0.0,0.0,0.0,0.0,0.0,3164165813294227665,0,95,15794550382381185553
Yu,107,3,Xia Yu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3164165813294227665,0,95,15794550382381185553,407,378,15,0.0,0.0,0.0,0.0,0.0,3164165813294227665,0,95,15794550382381185553
Death,107,4,Death,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,17835866735480682125,0,91,15308085513773655218
I,107,5,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Qin,107,5,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Fan,182,0,no Fan Shu,0.0,0.0,1,401,378,0.0,1.0,0.0,0.0,0.0,0.0,12161133495277023038,0,95,15794550382381185553,0.0,412,378,1.0,0.0,0.0,0.0,0.0,1.0,13055779130471031426,0,89,15267657372422890137,401,378,0,0.0,0.0,0.0,0.0,0.0,13055779130471031426,0,89,15267657372422890137
Fan Shu,182,0,no Fan Shu,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,411390626470654571,0,85,164681854541413346,0.0,412,378,1.0,0.0,0.0,0.0,0.0,1.0,13055779130471031426,0,89,15267657372422890137,401,378,0,0.0,0.0,0.0,0.0,0.0,13055779130471031426,0,89,15267657372422890137
Shu,182,0,no Fan Shu,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,411390626470654571,0,85,164681854541413346,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,401,378,0,0.0,0.0,0.0,0.0,0.0,13055779130471031426,0,89,15267657372422890137
The,182,1,""" The person",0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,14800503047316267216,0,91,15308085513773655218,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,8206900633647566924,0,0,0.0,0.0,0.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903
Xu,182,2,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,182,2,Xu Jia,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,182,2,Xu Jia,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Lord,182,3,Lord Zhang,1.0,0.0,1,401,378,0.0,1.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,0.0,405,0,1.0,0.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,401,378,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Zhang,182,3,Lord Zhang,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,405,0,1.0,0.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,401,378,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Zhang,182,3,Lord Zhang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,401,378,0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Su,114,0,Su Dai,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,13610627454194229269,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Su Dai,114,0,Su Dai,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Dai,114,0,Su Dai,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Your,114,0,Your Majesty,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,1,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
